id,customer_id,last_name,credit_score,country,gender,age,tenure,acc_balance,prod_count,has_card,is_active,estimated_salary
0,15765283,T'ien,645.0,France,Male,30.0,10,0.0,2.0,0.0,0.0,85901.09
1,15660157,Macleod,641.0,France,Male,37.0,10,146573.68,3.0,1.0,0.0,168023.72
2,15621267,Ejimofor,637.0,France,Female,32.0,6,0.0,1.0,0.0,0.0,148769.08
3,15651280,Nnaife,714.0,France,Male,37.0,7,0.0,2.0,1.0,0.0,172576.22
4,15764294,Ifeatu,716.0,Germany,Male,31.0,4,98899.91,1.0,1.0,1.0,47832.82
5,15793331,Iweobiegbunam,743.0,France,Male,42.0,3,117880.27,1.0,1.0,0.0,113046.21
6,15592222,Hsia,,France,Male,34.0,2,103882.28,1.0,1.0,1.0,105770.8
7,15761298,Chiang,616.0,Germany,Female,50.0,4,117056.46,1.0,0.0,0.0,186940.51
8,15793896,Chukwudi,619.0,,Female,50.0,9,121542.57,1.0,1.0,0.0,103421.82
9,15652948,Biryukov,579.0,France,Male,27.0,7,0.0,2.0,0.0,0.0,74898.8
10,15578825,Yermakova,551.0,France,Male,29.0,2,0.0,1.0,1.0,1.0,61290.99
11,15649523,Milne,659.0,France,Female,36.0,10,,2.0,1.0,0.0,164039.5
12,15626452,Manna,644.0,France,Female,28.0,10,0.0,2.0,0.0,1.0,79623.28
13,15679299,Ejimofor,537.0,Spain,Female,39.0,5,0.0,1.0,1.0,1.0,117031.2
14,15791958,Shih,554.0,Spain,Female,35.0,2,,2.0,1.0,1.0,156774.05
15,15642997,Chukwuebuka,699.0,Spain,Female,35.0,0,181627.14,2.0,0.0,0.0,144494.94
16,15790730,Lucciano,762.0,Spain,Female,33.0,10,0.0,1.0,1.0,0.0,91096.78
17,15692929,Campbell,635.0,Germany,Female,42.0,7,109200.74,1.0,0.0,0.0,135630.32
18,15623972,T'ien,590.0,France,Male,38.0,9,0.0,1.0,1.0,0.0,26170.08
19,15624347,Fokine,651.0,France,Female,40.0,7,,2.0,1.0,1.0,147715.83
20,15777639,Bellucci,723.0,France,Male,60.0,7,0.0,2.0,1.0,1.0,173599.38
21,15603851,Chiawuotu,581.0,France,Female,41.0,8,0.0,2.0,1.0,0.0,735.59
